,datetime_original,city_original,state_original,country_original,shape_original,duration (seconds)_original,duration (hours/min)_original,comments_original,date posted_original,latitude_original,longitude _original,datetime_updated,city_updated,state_updated,country_updated,shape_updated,duration_seconds_updated,duration_hours_min_updated,comments_updated,date_posted_updated,latitude_updated,longitude_updated
25733,02/11/2007 18:00,suffolk/cambridgeshire/essex/london (uk/england),,,light,1200,hour +,Strange lights and a ring of unexplained fire.  ((NUFORC Note:  Possible sighting of Venus in the southwest sky??  PD)),03/08/2007,51.765908,0.667367,02/11/2007 18:00,suffolk/cambridgeshire/essex/london (uk/england),England,GB,light,1200,hour +,Strange lights and a ring of unexplained fire.  ((NUFORC Note:  Possible sighting of Venus in the southwest sky??  PD)),03/08/2007,51.765908,0.667367
64169,08/10/1994 01:30,grizzly mountain,ca,,light,7200,2hrs,An erie and unexplainable experience on Grizzly Mountain.,7/16/2003,39.994893,-120.776062,08/10/1994 01:30,grizzly mountain,ca,US,light,7200,2hrs,An erie and unexplainable experience on Grizzly Mountain.,7/16/2003,39.994893,-120.776062
44318,5/25/2009 22:00,torfaen (uk/england?),,,light,900,15mins,Large Red/Orange lights,06/09/2009,51.665267,-3.039754,5/25/2009 22:00,torfaen (uk/england?),Wales,GB,light,900,15mins,Large Red/Orange lights,06/09/2009,51.665267,-3.039754
78559,9/29/2013 19:05,durban (south africa),,,circle,360.0,6 minutes,A round object in the sky with an aura of light around it moving very slowly across the sky. The object seemed as if it was in space an,9/30/2013,-29.85868,31.02184,9/29/2013 19:05,durban (south africa),KwaZulu-Natal,ZA,circle,360.0,6 minutes,A round object in the sky with an aura of light around it moving very slowly across the sky. The object seemed as if it was in space an,9/30/2013,-29.85868,31.02184
58773,07/02/2002 02:30,duanesburg/mariaville,ny,,light,7200,2 hours,The objects we saw appeared at first to be satellites&#44 but would change direction and drift back and forth.,1/19/2005,42.828686,-74.135128,07/02/2002 02:30,duanesburg/mariaville,ny,US,light,7200,2 hours,The objects we saw appeared at first to be satellites&#44 but would change direction and drift back and forth.,1/19/2005,42.828686,-74.135128
41765,05/01/2012 21:30,sandy,ut,,circle,180,3 minutes,Orange lights sighted over Salt Lake Valley.,5/13/2012,40.5725,-111.859722,05/01/2012 21:30,sandy,ut,US,circle,180,3 minutes,Orange lights sighted over Salt Lake Valley.,5/13/2012,40.5725,-111.859722
17149,12/11/2006 23:15,birmingham (uk/england),,gb,flash,10,10 secs,bright light travelling at collosul speed .it seemed about 200yrds from the ground . with whooshing noise.,12/14/2006,52.466667,-1.916667,12/11/2006 23:15,birmingham (uk/england),England,gb,flash,10,10 secs,bright light travelling at collosul speed .it seemed about 200yrds from the ground . with whooshing noise.,12/14/2006,52.466667,-1.916667
24418,01/03/2012 04:50,thetford,vt,,triangle,10,10 seconds,The object was like looking at a giant Triangular domino with large yellow dots.,01/12/2012,43.825058,-72.243469,01/03/2012 04:50,thetford,vt,US,triangle,10,10 seconds,The object was like looking at a giant Triangular domino with large yellow dots.,01/12/2012,43.825058,-72.243469
60332,7/28/2001 03:00,temechula,ca,,other,600,5 to 10 mins,three stars make a triangle&#44 move very&#44 very slowly heading south across the california sky&#44 it was beautiful.,08/05/2001,33.493639,-117.148365,7/28/2001 03:00,temechula,ca,US,other,600,5 to 10 mins,three stars make a triangle&#44 move very&#44 very slowly heading south across the california sky&#44 it was beautiful.,08/05/2001,33.493639,-117.148365
49209,6/15/2002 00:30,kaduruwela (sri lanka),,,disk,300,5min,Some thing is Cerculing around Sri Lanka for the past 3 weeks and Reports comming from all round Sri lanka&#33,07/01/2002,7.930835,81.045104,6/15/2002 00:30,kaduruwela (sri lanka),North Central Province,LK,disk,300,5min,Some thing is Cerculing around Sri Lanka for the past 3 weeks and Reports comming from all round Sri lanka&#33,07/01/2002,7.930835,81.045104
76264,9/20/2013 19:48,chandigarh (india),,,triangle,180.0,2-3 minutes,Saw UFO in chandigarh&#44 India while I was sleeping alone at the terrace at night.,10/23/2013,30.733315,76.779418,9/20/2013 19:48,chandigarh (india),Chandigarh,IN,triangle,180.0,2-3 minutes,Saw UFO in chandigarh&#44 India while I was sleeping alone at the terrace at night.,10/23/2013,30.733315,76.779418
72343,08/08/2001 21:30,patra (greece),,,light,4.0,4 seconds,Big light in the Sky . Greece . Peloponese .,08/12/2001,38.24664,21.734574,08/08/2001 21:30,patra (greece),"Peloponnese, Western Greece and the Ionian",GR,light,4.0,4 seconds,Big light in the Sky . Greece . Peloponese .,08/12/2001,38.24664,21.734574
2006,10/15/2000 12:30,washington&#44 d.c.,dc,,unknown,300,5 minutes,Unusual Contrail..had evenly spaced lines across the entire length of the contrail,09/06/2002,38.907231,-77.036464,10/15/2000 12:30,washington&#44 d.c.,dc,US,unknown,300,5 minutes,Unusual Contrail..had evenly spaced lines across the entire length of the contrail,09/06/2002,38.907231,-77.036464
27618,2/20/2013 21:00,lyme,ct,,rectangle,1500,25 minutes,Multiple Bars of Lights Hovering in the Sky Over House.,2/28/2013,41.4,-72.35,2/20/2013 21:00,lyme,ct,US,rectangle,1500,25 minutes,Multiple Bars of Lights Hovering in the Sky Over House.,2/28/2013,41.4,-72.35
39786,4/29/2013 08:20,nicosia (cyprus),,,circle,600,10 minutes,I saw one object&#44 round and white. When I first saw it it was closer to the earth but by the time I was ready to take pictures it had a,5/15/2013,35.166667,33.366667,4/29/2013 08:20,nicosia (cyprus),Cyprus,CY,circle,600,10 minutes,I saw one object&#44 round and white. When I first saw it it was closer to the earth but by the time I was ready to take pictures it had a,5/15/2013,35.166667,33.366667
24663,01/05/1997 17:00,beirut (lebanon),,,fireball,15,15 seconds,me and my wife bringing our chuild from the school&#44we both saw around shaped fireball with a tail around ahundred meter long passing ju,06/06/2000,33.888629,35.495479,01/05/1997 17:00,beirut (lebanon),Beirut Governorate,LB,fireball,15,15 seconds,me and my wife bringing our chuild from the school&#44we both saw around shaped fireball with a tail around ahundred meter long passing ju,06/06/2000,33.888629,35.495479
44052,5/23/2011 22:30,tel aviv (israel),,,circle,120,2 minutes,Big Red Light In The Sky,5/29/2011,32.0853,34.781768,5/23/2011 22:30,tel aviv (israel),Tel-Aviv District,IL,circle,120,2 minutes,Big Red Light In The Sky,5/29/2011,32.0853,34.781768
26474,2/14/2009 23:00,hengelo (the netherlands),,,fireball,120,2 minutes?,Rotating fireball changes direction and speed&#44 with a rotating arm.,3/19/2009,52.257412,6.792772,2/14/2009 23:00,hengelo (the netherlands),Overijssel,NL,fireball,120,2 minutes?,Rotating fireball changes direction and speed&#44 with a rotating arm.,3/19/2009,52.257412,6.792772
39461,4/27/2014 23:16,sofia (bulgaria),,,changing,120,2 minutes,((NUFORC Note:  No information provided by witness.  PD)),05/02/2014,42.697708,23.321868,4/27/2014 23:16,sofia (bulgaria),Sofia-City,BG,changing,120,2 minutes,((NUFORC Note:  No information provided by witness.  PD)),05/02/2014,42.697708,23.321868
32785,3/21/2012 21:32,hanover township,pa,,light,60,one minute,I wittnessed a very large&#44 bright&#44 white light which appeared in the night sky&#44 remained for  30 seconds&#44 then dimmed and exstinguished,5/13/2012,40.491734,-80.366452,3/21/2012 21:32,hanover township,pa,US,light,60,one minute,I wittnessed a very large&#44 bright&#44 white light which appeared in the night sky&#44 remained for  30 seconds&#44 then dimmed and exstinguished,5/13/2012,40.491734,-80.366452
40652,04/07/2001 22:54,eynsham (uk/england),,gb,disk,120,2minutes,1 landed and abducted the dog,08/05/2001,51.766667,-1.383333,04/07/2001 22:54,eynsham (uk/england),England,gb,disk,120,2minutes,1 landed and abducted the dog,08/05/2001,51.766667,-1.383333
44373,5/26/1979 17:30,daytona,fl,,disk,90,1 minute 30 seconds,Large metallic perfect disk (goldish),9/24/2012,29.229602,-81.010845,5/26/1979 17:30,daytona,fl,US,disk,90,1 minute 30 seconds,Large metallic perfect disk (goldish),9/24/2012,29.229602,-81.010845
64591,08/11/2007 21:40,oxford (uk/england),,gb,light,240,3-4 minutes,strong yellow light moving at speed across sky at a low altitude.  Absolutely silent whilst it travelled,8/14/2007,51.75,-1.25,08/11/2007 21:40,oxford (uk/england),England,gb,light,240,3-4 minutes,strong yellow light moving at speed across sky at a low altitude.  Absolutely silent whilst it travelled,8/14/2007,51.75,-1.25
65819,8/13/2011 23:00,york,me,,circle,180.0,3 minutes,Round orange object traveling south to north over the ocean,8/21/2011,43.161748,-70.648258,8/13/2011 23:00,york,me,US,circle,180.0,3 minutes,Round orange object traveling south to north over the ocean,8/21/2011,43.161748,-70.648258
671,10/01/2000 13:00,yangtzee river (china),,,disk,900,15 minutes,Picture taken of disk in sky&#44 that appears to be somthing out of the ordinary.,07/05/2008,31.84694,120.872862,10/01/2000 13:00,yangtzee river (china),Jiangsu,CN,disk,900,15 minutes,Picture taken of disk in sky&#44 that appears to be somthing out of the ordinary.,07/05/2008,31.84694,120.872862
237,10/10/2011 18:15,peabody-saugus,ma,,flash,2700,45 minutes,Flashing light in the sky as airplanes flew by.,10/19/2011,42.468164,-71.014118,10/10/2011 18:15,peabody-saugus,ma,US,flash,2700,45 minutes,Flashing light in the sky as airplanes flew by.,10/19/2011,42.468164,-71.014118
27885,02/02/2006 23:30,west morland,ca,,light,600,10:00,bright light traveling 5mi p/h 100ft from us at night made no sound,03/11/2006,49.100909,-123.848594,02/02/2006 23:30,west morland,ca,CA,light,600,10:00,bright light traveling 5mi p/h 100ft from us at night made no sound,03/11/2006,49.100909,-123.848594
74975,9/15/2011 23:30,oxford (uk/england),,gb,sphere,120.0,2 minutes,luminous red spheres&#44 noiseless moved incredibly fast&#44 emitted red sparks.,07/04/2012,51.75,-1.25,9/15/2011 23:30,oxford (uk/england),England,gb,sphere,120.0,2 minutes,luminous red spheres&#44 noiseless moved incredibly fast&#44 emitted red sparks.,07/04/2012,51.75,-1.25
38913,4/24/2012 23:00,lincoln (uk/england),,gb,light,30,30 seconds,Bright light that then dimmed and slowly travelled horizontally across small portion of sky.,5/13/2012,53.233333,-0.533333,4/24/2012 23:00,lincoln (uk/england),England,gb,light,30,30 seconds,Bright light that then dimmed and slowly travelled horizontally across small portion of sky.,5/13/2012,53.233333,-0.533333
71532,08/05/1967 01:00,fort smith,ar,,chevron,30.0,30 seconds,Results of research on Ft. Smith chevron sighting.,11/03/2005,35.385924,-94.398547,08/05/1967 01:00,fort smith,ar,US,chevron,30.0,30 seconds,Results of research on Ft. Smith chevron sighting.,11/03/2005,35.385924,-94.398547
49336,6/15/2006 24:00,colorado (location unspecified; from amtrak train),co,,disk,30,30 sec.,Sister on an Amtrak train going through Colorado took photo of objects that I had seen in 1992. The month was june of 2006. Links to im,10/30/2006,39.550051,-105.782067,6/15/2006 24:00,colorado (location unspecified; from amtrak train),co,US,disk,30,30 sec.,Sister on an Amtrak train going through Colorado took photo of objects that I had seen in 1992. The month was june of 2006. Links to im,10/30/2006,39.550051,-105.782067
45306,05/03/2001 22:00,quebec city (canada),pq,,changing,2100,35 min,the craft made sharp turns&#44 emitted its own light.,08/05/2001,46.803283,-71.242796,05/03/2001 22:00,quebec city (canada),pq,CA,changing,2100,35 min,the craft made sharp turns&#44 emitted its own light.,08/05/2001,46.803283,-71.242796
46956,06/01/1965 12:00,knobnoster,mo,,oval,1200,we watched 20 minutes,In 1965&#44 we saw one near Whiteman AFB&#44 Missouri,09/12/2003,38.76668,-93.558546,06/01/1965 12:00,knobnoster,mo,US,oval,1200,we watched 20 minutes,In 1965&#44 we saw one near Whiteman AFB&#44 Missouri,09/12/2003,38.76668,-93.558546
396,10/11/2007 23:00,london (uk/england),,gb,unknown,300,5 minutes,Yellow lights in formation,03/04/2008,51.514125,-0.093689,10/11/2007 23:00,london (uk/england),England,gb,unknown,300,5 minutes,Yellow lights in formation,03/04/2008,51.514125,-0.093689
51761,6/25/2008 22:00,market drayton (uk/england),,gb,other,120,several minutes,Soldier told last night how he saw UFOs spinning in the skies above his military barracks,07/05/2008,52.9,-2.466667,6/25/2008 22:00,market drayton (uk/england),England,gb,other,120,several minutes,Soldier told last night how he saw UFOs spinning in the skies above his military barracks,07/05/2008,52.9,-2.466667
15426,11/06/2011 18:17,branchdale,pa,,formation,600,3-10 minutes,15-20 orange/red orbs floating above horizon,12/12/2011,40.672108,-76.320309,11/06/2011 18:17,branchdale,pa,US,formation,600,3-10 minutes,15-20 orange/red orbs floating above horizon,12/12/2011,40.672108,-76.320309
11668,11/20/2011 00:24,lopatcong,nj,,light,600,10 minutes,One white light that divded into 3 at a very fast sporatic circular motion disappearing suddenly,12/12/2011,40.706389,-75.163889,11/20/2011 00:24,lopatcong,nj,US,light,600,10 minutes,One white light that divded into 3 at a very fast sporatic circular motion disappearing suddenly,12/12/2011,40.706389,-75.163889
67097,8/16/2013 22:15,aitkins,mn,,cone,30.0,30 seconds,Massive flying orange cone moving silently at 5km height.,8/30/2013,46.545119,-93.680657,8/16/2013 22:15,aitkins,mn,US,cone,30.0,30 seconds,Massive flying orange cone moving silently at 5km height.,8/30/2013,46.545119,-93.680657
48904,6/15/1983 20:00,rio de janeiro (brazil),,,formation,180,2 to 3 minutes,V formation doing &quot;swarm of bees&quot; manouvers,3/21/2003,-22.9083,-43.197077,6/15/1983 20:00,rio de janeiro (brazil),Rio de Janeiro,BR,formation,180,2 to 3 minutes,V formation doing &quot;swarm of bees&quot; manouvers,3/21/2003,-22.9083,-43.197077
67175,8/17/2002 05:00,saltspring island (canada),bc,,unknown,120.0,2 minutes,Bright object wavering and moving quite fast in the early morning sky,9/24/2003,48.816662,-123.508875,8/17/2002 05:00,saltspring island (canada),bc,CA,unknown,120.0,2 minutes,Bright object wavering and moving quite fast in the early morning sky,9/24/2003,48.816662,-123.508875
70242,8/28/2007 19:50,liverpool (uk/england),,gb,rectangle,40.0,40 seconds,Bright yellow glowing rectangle.,10/08/2007,53.416667,-3.0,8/28/2007 19:50,liverpool (uk/england),England,gb,rectangle,40.0,40 seconds,Bright yellow glowing rectangle.,10/08/2007,53.416667,-3.0
35728,04/10/2009 11:00,mexico city (mexico),,,sphere,20,20 seconds,The object was clearly flying over the Pyramids in Mexico City,4/14/2009,19.432608,-99.133208,04/10/2009 11:00,mexico city (mexico),Mexico City,MX,sphere,20,20 seconds,The object was clearly flying over the Pyramids in Mexico City,4/14/2009,19.432608,-99.133208
5593,10/30/2011 20:00,warrington (uk/england),,gb,other,60,1 minute,((HOAX?  Date is flawed.))  Solid orange V shape flying past and over no lights just a solid radiating orange V,4/18/2012,53.383333,-2.6,10/30/2011 20:00,warrington (uk/england),England,gb,other,60,1 minute,((HOAX?  Date is flawed.))  Solid orange V shape flying past and over no lights just a solid radiating orange V,4/18/2012,53.383333,-2.6
57191,7/15/2010 11:30,west linn,or,,triangle,300,2-5 minutes,I will submit a picture &amp; report to the image link.  ((NUFORC Note:  Dramatic sighting over West Linn&#44 OR&#44 of peculiar object.  PD)),7/17/2011,44.409977,-122.53401,7/15/2010 11:30,west linn,or,US,triangle,300,2-5 minutes,I will submit a picture &amp; report to the image link.  ((NUFORC Note:  Dramatic sighting over West Linn&#44 OR&#44 of peculiar object.  PD)),7/17/2011,44.409977,-122.53401
79678,09/07/1997 12:00,gulf of mexico,la,,cigar,300.0,5 mins,Mercury colored Cigar shaped USO surfaced near Oil Plarform in Gulf of Mexico,01/10/2009,29.186896,-89.936737,09/07/1997 12:00,gulf of mexico,la,US,cigar,300.0,5 mins,Mercury colored Cigar shaped USO surfaced near Oil Plarform in Gulf of Mexico,01/10/2009,29.186896,-89.936737
72431,08/08/2008 22:30,altomont,ny,,circle,5.0,less then 5 seconds,((HOAX??))  Low flying circle of orange/yellow light over my friends house.,12/12/2011,42.700632,-74.033738,08/08/2008 22:30,altomont,ny,US,circle,5.0,less then 5 seconds,((HOAX??))  Low flying circle of orange/yellow light over my friends house.,12/12/2011,42.700632,-74.033738
37419,4/17/2007 21:00,coyote gulch (escalante river) (southern utah),ut,,teardrop,4,4 sec,Teardrop shape pulse of light from stationary dot of light.,06/12/2007,37.428046,-110.980711,4/17/2007 21:00,coyote gulch (escalante river) (southern utah),ut,US,teardrop,4,4 sec,Teardrop shape pulse of light from stationary dot of light.,06/12/2007,37.428046,-110.980711
78291,9/28/2012 20:05,langebaan (south africa),,,oval,20.0,20 seconds,Two objects moving apart&#44 one coming down&#44 large and bright&#44 the other small and high up.,10/30/2012,-33.091667,18.033333,9/28/2012 20:05,langebaan (south africa),Western Cape,ZA,oval,20.0,20 seconds,Two objects moving apart&#44 one coming down&#44 large and bright&#44 the other small and high up.,10/30/2012,-33.091667,18.033333
11509,11/20/1992 01:30,calcutta (kolkata) (india),,,diamond,600,10 minutes,A sparkling ball with edges diffusing various coloured fashes.,12/19/2003,22.572646,88.363895,11/20/1992 01:30,calcutta (kolkata) (india),West Bengal,IN,diamond,600,10 minutes,A sparkling ball with edges diffusing various coloured fashes.,12/19/2003,22.572646,88.363895
49316,6/15/2005 23:30,white township,nj,,circle,300,5minutes,Watching TV decided to go to bed  Went to close door and saw the craft.,03/04/2008,40.831111,-75.058333,6/15/2005 23:30,white township,nj,US,circle,300,5minutes,Watching TV decided to go to bed  Went to close door and saw the craft.,03/04/2008,40.831111,-75.058333
23575,1/28/2007 22:00,lanley (canada),bc,,,60,1min,i seen a bright light which look like one of the stars until i seen it wiggling and getting brighter and it shot up into space,02/01/2007,49.074331,-122.559322,1/28/2007 22:00,lanley (canada),bc,CA,,60,1min,i seen a bright light which look like one of the stars until i seen it wiggling and getting brighter and it shot up into space,02/01/2007,49.074331,-122.559322
43147,5/19/2002 16:30,sarawak/miri (malaysia),,,other,60,1 minutes,I was in my car on my way to town with my mum and brother when i look out the car and saw something in the sky to the west. At first i,06/12/2002,4.333131,113.99486,5/19/2002 16:30,sarawak/miri (malaysia),Sarawak,MY,other,60,1 minutes,I was in my car on my way to town with my mum and brother when i look out the car and saw something in the sky to the west. At first i,06/12/2002,4.333131,113.99486
17147,12/11/2006 22:55,birmingham (uk/england),,gb,light,5,5 seconds,11/12/06&#44 22.50. Green light&#44&#44 travelling fast&#44 5 seconds view over Birmingham UK,12/14/2006,52.466667,-1.916667,12/11/2006 22:55,birmingham (uk/england),England,gb,light,5,5 seconds,11/12/06&#44 22.50. Green light&#44&#44 travelling fast&#44 5 seconds view over Birmingham UK,12/14/2006,52.466667,-1.916667
61708,07/04/1999 23:30,fort bidwell,ca,,light,600,10 minutes,Witnessed two light sorces while camping,7/14/1999,41.860533,-120.15207,07/04/1999 23:30,fort bidwell,ca,US,light,600,10 minutes,Witnessed two light sorces while camping,7/14/1999,41.860533,-120.15207
68895,8/22/2010 21:00,san gennaro vesuviano (naples) (italy),,,fireball,30.0,30 seconds,A round ball (circle)&#44 colour like fire&#44 orange&#44 moving from left to right&#44 then it quickly became smaller like a point and disapperead,8/24/2010,40.860559,14.52807,8/22/2010 21:00,san gennaro vesuviano (naples) (italy),Campania,IT,fireball,30.0,30 seconds,A round ball (circle)&#44 colour like fire&#44 orange&#44 moving from left to right&#44 then it quickly became smaller like a point and disapperead,8/24/2010,40.860559,14.52807
80322,09/09/2013 21:00,aleksandrow (poland),,,light,15.0,15 seconds,Two points of light following one another in a straight line&#44 periodically gaining and losing speed.,9/30/2013,50.465843,22.891814,09/09/2013 21:00,aleksandrow (poland),Lublin Voivodeship,PL,light,15.0,15 seconds,Two points of light following one another in a straight line&#44 periodically gaining and losing speed.,9/30/2013,50.465843,22.891814
28277,2/23/2011 19:10,berkley heights,nj,,light,60,1 min,Two UFO&#39s?  northeast 19:10 02/23/2011,03/10/2011,40.680873,-74.431052,2/23/2011 19:10,berkley heights,nj,US,light,60,1 min,Two UFO&#39s?  northeast 19:10 02/23/2011,03/10/2011,40.680873,-74.431052
41894,05/12/2005 17:00,san diego/national city,ca,,cigar,300,4-5 mins?,very bright&#44 slanted&#44 cigar-shaped object witnessed around San Diego 32nd st Naval Base (around National City),5/24/2005,32.678109,-117.099197,05/12/2005 17:00,san diego/national city,ca,US,cigar,300,4-5 mins?,very bright&#44 slanted&#44 cigar-shaped object witnessed around San Diego 32nd st Naval Base (around National City),5/24/2005,32.678109,-117.099197
71918,08/06/2011 03:00,maryland,md,,oval,600.0,ten minutes,((HOAX??))  Bright oval object moving across the night sky.  ((NUFORC Note:  Source does not indicate a date.  PD)),08/07/2011,39.045755,-76.641271,08/06/2011 03:00,maryland,md,US,oval,600.0,ten minutes,((HOAX??))  Bright oval object moving across the night sky.  ((NUFORC Note:  Source does not indicate a date.  PD)),08/07/2011,39.045755,-76.641271
39014,4/25/2004 20:30,adelaide  (south australia),,au,circle,180,2-3minutes,1 cluster of white lights surrounded by 2 larger circles of lights&#44 all flashing and rotating it was the base of something very large,4/30/2004,-34.928661,138.598633,4/25/2004 20:30,adelaide  (south australia),South Australia,au,circle,180,2-3minutes,1 cluster of white lights surrounded by 2 larger circles of lights&#44 all flashing and rotating it was the base of something very large,4/30/2004,-34.928661,138.598633
48983,6/15/1992 02:00,sedgefield (uk/england),,gb,,5,5 seconds,Circles of light on pavement without beams,8/28/2002,54.65,-1.45,6/15/1992 02:00,sedgefield (uk/england),England,gb,,5,5 seconds,Circles of light on pavement without beams,8/28/2002,54.65,-1.45
48766,6/15/1975 19:30,okinawa (japan),,,disk,600,10 minutes,US AIR FORCE Remote Controlled Flying Disk,10/15/2002,26.212401,127.680932,6/15/1975 19:30,okinawa (japan),Okinawa Prefecture,JP,disk,600,10 minutes,US AIR FORCE Remote Controlled Flying Disk,10/15/2002,26.212401,127.680932
17808,12/12/2012 23:00,graycourt,sc,,triangle,600,10 minutes,2 triangle shaped objects came over our head i could almost see inside.,12/20/2012,34.608177,-82.113438,12/12/2012 23:00,graycourt,sc,US,triangle,600,10 minutes,2 triangle shaped objects came over our head i could almost see inside.,12/20/2012,34.608177,-82.113438
80005,09/08/2009 21:00,middle sackville (canada),ns,,light,120.0,2 minutes,2 lights of different intensity cross entire sky with one brighter than Mars. ((NUFORC Note:  ISS and Space Shuttle in formation.  PD)),12/12/2009,44.795583,-63.730111,09/08/2009 21:00,middle sackville (canada),ns,CA,light,120.0,2 minutes,2 lights of different intensity cross entire sky with one brighter than Mars. ((NUFORC Note:  ISS and Space Shuttle in formation.  PD)),12/12/2009,44.795583,-63.730111
9969,11/16/2007 19:49,sabinas hidalgo (mexico),,,other,5,5 sec.,Object in the form of &quot;number 3 (3)&#44 with a faint light reddish white in each of its three ends traveling with uniform speed to the sou,11/28/2007,26.498997,-100.179692,11/16/2007 19:49,sabinas hidalgo (mexico),Nuevo León,MX,other,5,5 sec.,Object in the form of &quot;number 3 (3)&#44 with a faint light reddish white in each of its three ends traveling with uniform speed to the sou,11/28/2007,26.498997,-100.179692
43569,5/21/2005 22:00,son en breugel (netherlands),,,fireball,300,5 minutes,a black shaped object with a red light&#44 like fire&#44 advancing it&#44 it flew over soundless&#44 from the south to the north.,5/24/2005,51.524896,5.461625,5/21/2005 22:00,son en breugel (netherlands),North Brabant,NL,fireball,300,5 minutes,a black shaped object with a red light&#44 like fire&#44 advancing it&#44 it flew over soundless&#44 from the south to the north.,5/24/2005,51.524896,5.461625
51847,6/25/2013 22:40,camacha (portugal),,,light,90,90 seconds,Super bright light crossed the sky at medium speed and slowly raised up until it disappeared in the night sky.,07/03/2013,32.679852,-16.850288,6/25/2013 22:40,camacha (portugal),,PT,light,90,90 seconds,Super bright light crossed the sky at medium speed and slowly raised up until it disappeared in the night sky.,07/03/2013,32.679852,-16.850288
69185,8/24/1991 20:00,newcastle (australia),,au,unknown,60.0,1 minute,see pdf download&#44 OR download pdf at www.streamsystems.com.au,06/12/2007,-32.927792,151.784485,8/24/1991 20:00,newcastle (australia),New South Wales,au,unknown,60.0,1 minute,see pdf download&#44 OR download pdf at www.streamsystems.com.au,06/12/2007,-32.927792,151.784485
54656,07/10/1998 20:00,brick,nj,,sphere,300,5 minutes,On the evening of July 10&#44 1998&#44 I was walking near my home in Brick&#44 NJ when I spotted an object approaching in the sky. It moved slow,11/21/1998,40.057838,-74.137183,07/10/1998 20:00,brick,nj,US,sphere,300,5 minutes,On the evening of July 10&#44 1998&#44 I was walking near my home in Brick&#44 NJ when I spotted an object approaching in the sky. It moved slow,11/21/1998,40.057838,-74.137183
48206,6/13/1999 06:35,bispham (blackpool) (uk/england),,gb,teardrop,120,2 mins,I saw an object fly extremely close above my head.,6/23/1999,53.85,-3.05,6/13/1999 06:35,bispham (blackpool) (uk/england),England,gb,teardrop,120,2 mins,I saw an object fly extremely close above my head.,6/23/1999,53.85,-3.05
2725,10/18/2003 02:00,route 80 w (between ex 25 and 24),pa,,sphere,600,10 mins about,3 craft on  interstate 80 west took control of my auto,10/31/2003,9.007198,-79.507698,10/18/2003 02:00,route 80 w (between ex 25 and 24),pa,PA,sphere,600,10 mins about,3 craft on  interstate 80 west took control of my auto,10/31/2003,9.007198,-79.507698
46356,05/09/2005 13:00,cumberland,me,,cigar,900,15 minutes, ((NUFORC Note:  Anonymous source.  Hoax??  PD))  I was at a party late on Tuesday night with about 4 of my friends from college.,05/11/2005,43.796573,-70.258521,05/09/2005 13:00,cumberland,me,US,cigar,900,15 minutes, ((NUFORC Note:  Anonymous source.  Hoax??  PD))  I was at a party late on Tuesday night with about 4 of my friends from college.,05/11/2005,43.796573,-70.258521
55693,07/12/1999 23:17,chautaqua road,ny,,egg,420,7 mins,me and my friend (who was driving) were traveling up chautaqua road when we noticed a light just ahead in the sky and very low.  It was,7/14/1999,42.383733,-79.376466,07/12/1999 23:17,chautaqua road,ny,US,egg,420,7 mins,me and my friend (who was driving) were traveling up chautaqua road when we noticed a light just ahead in the sky and very low.  It was,7/14/1999,42.383733,-79.376466
22720,1/25/2011 02:30,petaling jaya (malaysia),,,triangle,300,3-5 minutes,triangle sheped craft threw out a stone which is glowing,1/31/2011,3.107094,101.608255,1/25/2011 02:30,petaling jaya (malaysia),Selangor,MY,triangle,300,3-5 minutes,triangle sheped craft threw out a stone which is glowing,1/31/2011,3.107094,101.608255
52436,6/29/2002 21:00,nsw  (australia),,,changing,20,20secs,It flashed different colours and flew extemely fast.,07/01/2002,-31.253218,146.921099,6/29/2002 21:00,nsw  (australia),New South Wales,AU,changing,20,20secs,It flashed different colours and flew extemely fast.,07/01/2002,-31.253218,146.921099
76772,09/02/2012 21:00,st.catharines (canada),on,,light,120.0,2 minutes,Extremely loud mechanical popping sounds&#44 solid orange light moving across night sky at alarming rate.,9/24/2012,43.159375,-79.246863,09/02/2012 21:00,st.catharines (canada),on,CA,light,120.0,2 minutes,Extremely loud mechanical popping sounds&#44 solid orange light moving across night sky at alarming rate.,9/24/2012,43.159375,-79.246863
44603,5/27/2006 02:00,ottway,oh,,unknown,300,5 minutes,Awoke to see a beam of light scanning the ground. I possibly was inside the craft?,7/16/2006,38.866462,-83.187404,5/27/2006 02:00,ottway,oh,US,unknown,300,5 minutes,Awoke to see a beam of light scanning the ground. I possibly was inside the craft?,7/16/2006,38.866462,-83.187404
54929,07/11/2002 01:00,sandy,ut,,light,3,3 seconds(e),I saw an unusual falling star.,7/26/2002,40.5725,-111.859722,07/11/2002 01:00,sandy,ut,US,light,3,3 seconds(e),I saw an unusual falling star.,7/26/2002,40.5725,-111.859722
35950,04/11/2013 23:00,north huntingdon,pa,,fireball,180,3 minutes,Fireball with no trail in the sky,5/15/2013,40.330188,-79.730701,04/11/2013 23:00,north huntingdon,pa,US,fireball,180,3 minutes,Fireball with no trail in the sky,5/15/2013,40.330188,-79.730701
13331,11/27/2013 13:11,oklahoma city/weatland,ok,,flash,45,45 seconds,Bright ball of light observed near Hobby Lobby warehouse.,12/02/2013,35.397778,-97.652222,11/27/2013 13:11,oklahoma city/weatland,ok,US,flash,45,45 seconds,Bright ball of light observed near Hobby Lobby warehouse.,12/02/2013,35.397778,-97.652222
